,Date,^BVSP,^GSPC
102,2022-03-24,119053.0,4520.16015625
103,2022-03-25,119081.0,4543.06005859375
104,2022-03-28,118738.0,4575.52001953125
105,2022-03-29,120014.0,4631.60009765625
106,2022-03-30,120260.0,4602.4501953125
107,2022-03-31,119999.0,4530.41015625
108,2022-04-01,121570.0,4545.85986328125
109,2022-04-04,121280.0,4582.64013671875
110,2022-04-05,118885.0,4525.1201171875
111,2022-04-06,118228.0,4481.14990234375
112,2022-04-07,118862.0,4500.2099609375
113,2022-04-08,118322.0,4488.27978515625
114,2022-04-11,116953.0,4412.52978515625
115,2022-04-12,116147.0,4397.4501953125
116,2022-04-13,116782.0,4446.58984375
117,2022-04-14,116182.0,4392.58984375
118,2022-04-18,115687.0,4391.68994140625
119,2022-04-19,115057.0,4462.2099609375
120,2022-04-20,114344.0,4459.4501953125
121,2022-04-21,,4393.66015625
122,2022-04-22,111078.0,4271.77978515625
123,2022-04-25,110685.0,4296.1201171875
124,2022-04-26,108213.0,4175.2001953125
125,2022-04-27,109349.0,4183.9599609375
126,2022-04-28,109919.0,4287.5
127,2022-04-29,107876.0,4131.93017578125
128,2022-05-02,106639.0,4155.3798828125
129,2022-05-03,106528.0,4175.47998046875
130,2022-05-04,108344.0,4300.169921875
131,2022-05-05,105304.0,4146.8701171875
132,2022-05-06,105135.0,4123.33984375
133,2022-05-09,103250.0,3991.239990234375
134,2022-05-10,103110.0,4001.050048828125
135,2022-05-11,104397.0,3935.179931640625
136,2022-05-12,105688.0,3930.080078125
137,2022-05-13,106924.0,4023.889892578125
138,2022-05-16,108233.0,4008.010009765625
139,2022-05-17,108789.0,4088.85009765625
140,2022-05-18,106247.0,3923.679931640625
141,2022-05-19,107005.0,3900.7900390625
142,2022-05-20,108488.0,3901.360107421875
143,2022-05-23,110346.0,3973.75
144,2022-05-24,110581.0,3941.47998046875
145,2022-05-25,110580.0,3978.72998046875
146,2022-05-26,111890.0,4057.840087890625
147,2022-05-27,111942.0,4158.240234375
148,2022-05-30,111032.0,
149,2022-05-31,111351.0,4132.14990234375
150,2022-06-01,111360.0,4101.22998046875
151,2022-06-02,112393.0,4176.81982421875
152,2022-06-03,111102.0,4108.5400390625
153,2022-06-06,110186.0,4121.43017578125
154,2022-06-07,110070.0,4160.68017578125
155,2022-06-08,108368.0,4115.77001953125
156,2022-06-09,107094.0,4017.820068359375
157,2022-06-10,105481.0,3900.860107421875
158,2022-06-13,102598.0,3749.6298828125
159,2022-06-14,102063.0,3735.47998046875
160,2022-06-15,102807.0,3789.989990234375
161,2022-06-16,,3666.77001953125
162,2022-06-17,99825.0,3674.840087890625
163,2022-06-20,99853.0,
164,2022-06-21,99685.0,3764.7900390625
165,2022-06-22,99522.0,3759.889892578125
166,2022-06-23,98080.0,3795.72998046875
167,2022-06-24,98672.0,3911.739990234375
168,2022-06-27,100764.0,3900.110107421875
169,2022-06-28,100591.0,3821.550048828125
170,2022-06-29,99622.0,3818.830078125
171,2022-06-30,98542.0,3785.3798828125
172,2022-07-01,98954.0,3825.330078125
173,2022-07-04,98609.0,
174,2022-07-05,98295.0,3831.389892578125
175,2022-07-06,98719.0,3845.080078125
176,2022-07-07,100730.0,3902.6201171875
177,2022-07-08,100289.0,3899.3798828125
178,2022-07-11,98212.0,3854.429931640625
179,2022-07-12,98271.0,3818.800048828125
180,2022-07-13,97881.0,3801.780029296875
181,2022-07-14,96121.0,3790.3798828125
182,2022-07-15,96551.0,3863.159912109375
183,2022-07-18,96916.0,3830.85009765625
184,2022-07-19,98245.0,3936.68994140625
185,2022-07-20,98287.0,3959.89990234375
186,2022-07-21,99033.0,3998.949951171875
187,2022-07-22,98925.0,3961.6298828125
188,2022-07-25,100270.0,3966.840087890625
189,2022-07-26,99772.0,3921.050048828125
190,2022-07-27,101438.0,4023.610107421875
191,2022-07-28,102597.0,4072.429931640625
192,2022-07-29,103165.0,4130.2900390625
193,2022-08-01,102225.0,4118.6298828125
194,2022-08-02,103362.0,4091.18994140625
195,2022-08-03,103775.0,4155.169921875
196,2022-08-04,105892.0,4151.93994140625
197,2022-08-05,106472.0,4145.18994140625
198,2022-08-08,108402.0,4140.06005859375
199,2022-08-09,108651.0,4122.47021484375
200,2022-08-10,110236.0,4210.240234375
201,2022-08-11,109718.0,4207.27001953125
202,2022-08-12,112764.0,4280.14990234375
203,2022-08-15,113032.0,4297.14013671875
204,2022-08-16,113512.0,4305.2001953125
205,2022-08-17,113708.0,4274.0400390625
206,2022-08-18,113813.0,4283.740234375
207,2022-08-19,111496.0,4228.47998046875
208,2022-08-22,110501.0,4137.990234375
209,2022-08-23,112857.0,4128.72998046875
210,2022-08-24,112898.0,4140.77001953125
211,2022-08-25,113532.0,4199.1201171875
212,2022-08-26,112299.0,4057.659912109375
213,2022-08-29,112323.0,4030.610107421875
214,2022-08-30,110431.0,3986.159912109375
215,2022-08-31,109523.0,3955.0
216,2022-09-01,110405.0,3966.85009765625
217,2022-09-02,110864.0,3924.260009765625
218,2022-09-05,112203.0,
219,2022-09-06,109764.0,3908.18994140625
220,2022-09-07,,3979.8701171875
221,2022-09-08,109916.0,4006.179931640625
222,2022-09-09,112300.0,4067.360107421875
223,2022-09-12,113407.0,4110.41015625
224,2022-09-13,110794.0,3932.68994140625
225,2022-09-14,110547.0,3946.010009765625
226,2022-09-15,109954.0,3901.35009765625
227,2022-09-16,109280.0,3873.330078125
228,2022-09-19,111824.0,3899.889892578125
229,2022-09-20,112517.0,3855.929931640625
230,2022-09-21,111936.0,3789.929931640625
231,2022-09-22,114070.0,3757.989990234375
232,2022-09-23,111716.0,3693.22998046875
233,2022-09-26,109114.0,3655.0400390625
234,2022-09-27,108376.0,3647.2900390625
235,2022-09-28,108451.0,3719.0400390625
236,2022-09-29,107664.0,3640.469970703125
237,2022-09-30,110037.0,3585.6201171875
238,2022-10-03,116134.0,3678.429931640625
239,2022-10-04,116230.0,3790.929931640625
240,2022-10-05,117198.0,3783.280029296875
241,2022-10-06,117561.0,3744.52001953125
242,2022-10-07,116375.0,3639.659912109375
243,2022-10-10,115941.0,3612.389892578125
244,2022-10-11,114827.0,3588.840087890625
245,2022-10-12,,3577.030029296875
246,2022-10-13,114300.0,3669.909912109375
247,2022-10-14,112072.0,3583.070068359375
248,2022-10-17,113624.0,3677.949951171875
249,2022-10-18,115743.0,3719.97998046875
250,2022-10-19,116274.0,3695.159912109375
251,2022-10-20,117171.0,3665.780029296875
252,2022-10-21,119929.0,3752.75
253,2022-10-24,116013.0,3797.340087890625
254,2022-10-25,114626.0,3859.110107421875
255,2022-10-26,112764.0,3830.60009765625
256,2022-10-27,114641.0,3807.300048828125
257,2022-10-28,114539.0,3901.06005859375
258,2022-10-31,116037.0,3871.97998046875
259,2022-11-01,116929.0,3856.10009765625
260,2022-11-02,,3759.68994140625
261,2022-11-03,116896.0,3719.889892578125
262,2022-11-04,118155.0,3770.550048828125
263,2022-11-07,115342.0,3806.800048828125
264,2022-11-08,116160.0,3828.110107421875
265,2022-11-09,113580.0,3748.570068359375
266,2022-11-10,109775.0,3956.3701171875
267,2022-11-11,112253.0,3992.929931640625
268,2022-11-14,113161.0,3957.25
269,2022-11-15,,3991.72998046875
270,2022-11-16,110243.0,3958.7900390625
271,2022-11-17,109703.0,3946.56005859375
272,2022-11-18,108880.0,3965.340087890625
273,2022-11-21,109748.0,3949.93994140625
274,2022-11-22,109037.0,4003.580078125
275,2022-11-23,108683.0,4027.260009765625
276,2022-11-24,111831.0,
277,2022-11-25,108977.0,4026.1201171875
278,2022-11-28,108782.0,3963.93994140625
279,2022-11-29,110910.0,3957.6298828125
280,2022-11-30,112486.0,4080.110107421875
281,2022-12-01,110926.0,4076.570068359375
282,2022-12-02,111924.0,4071.699951171875
283,2022-12-05,109401.0,3998.840087890625
284,2022-12-06,109533.0,3941.260009765625
285,2022-12-07,109361.0,3933.919921875
286,2022-12-08,107245.0,3963.510009765625
287,2022-12-09,107689.0,3934.3798828125
288,2022-12-12,105264.0,3990.56005859375
289,2022-12-13,103892.0,4019.64990234375
290,2022-12-14,103803.0,3995.320068359375
291,2022-12-15,103738.0,3895.75
292,2022-12-16,102825.0,3852.360107421875
293,2022-12-19,104530.0,3817.659912109375
294,2022-12-20,106979.0,3821.6201171875
295,2022-12-21,107313.0,3878.43994140625
296,2022-12-22,107317.0,3822.389892578125
297,2022-12-23,109698.0,3844.820068359375
298,2022-12-26,108738.0,
299,2022-12-27,108347.0,3829.25
300,2022-12-28,110237.0,3783.219970703125
301,2022-12-29,110031.0,3849.280029296875
302,2022-12-30,,3839.5
303,2023-01-02,106376.0,
304,2023-01-03,104166.0,3824.139892578125
305,2023-01-04,105334.0,3852.969970703125
306,2023-01-05,107518.0,3808.10009765625
307,2023-01-06,108836.0,3895.080078125
308,2023-01-09,109227.0,3892.090087890625
309,2023-01-10,110912.0,3919.25
310,2023-01-11,111763.0,3969.610107421875
311,2023-01-12,111877.0,3983.169921875
312,2023-01-13,110916.0,3999.090087890625
313,2023-01-16,109213.0,
314,2023-01-17,111439.0,3990.969970703125
315,2023-01-18,112452.0,3928.860107421875
316,2023-01-19,113006.0,3898.85009765625
317,2023-01-20,112301.0,3972.610107421875
318,2023-01-23,111709.0,4019.81005859375
319,2023-01-24,113028.0,4016.949951171875
320,2023-01-25,114195.0,4016.219970703125
321,2023-01-26,114109.0,4060.429931640625
322,2023-01-27,112502.0,4070.56005859375
323,2023-01-30,111888.0,4017.77001953125
324,2023-01-31,113532.0,4076.60009765625
325,2023-02-01,112303.0,4119.2099609375
326,2023-02-02,109935.0,4179.759765625
327,2023-02-03,108490.0,4136.47998046875
328,2023-02-06,108456.0,4111.080078125
329,2023-02-07,107920.0,4164.0
330,2023-02-08,109882.0,4117.85986328125
331,2023-02-09,107783.0,4081.5
332,2023-02-10,108150.0,4090.4599609375
333,2023-02-13,108846.0,4137.2900390625
334,2023-02-14,107659.0,4136.1298828125
335,2023-02-15,109442.0,4147.60009765625
336,2023-02-16,109905.0,4090.409912109375
337,2023-02-17,109303.0,4079.090087890625
338,2023-02-21,,3997.340087890625
339,2023-02-22,107152.0,3991.050048828125
340,2023-02-23,107720.0,4012.320068359375
341,2023-02-24,105873.0,3970.0400390625
342,2023-02-27,105711.0,3982.239990234375
343,2023-02-28,104932.0,3970.14990234375
344,2023-03-01,104385.0,3951.389892578125
345,2023-03-02,103326.0,3981.35009765625
346,2023-03-03,103866.0,4045.639892578125
347,2023-03-06,104700.0,4048.419921875
348,2023-03-07,104228.0,3986.3701171875
349,2023-03-08,106540.0,3992.010009765625
350,2023-03-09,105071.0,3918.320068359375
351,2023-03-10,103618.0,3861.590087890625
352,2023-03-13,103121.0,3855.760009765625
353,2023-03-14,102932.0,3919.2900390625
354,2023-03-15,102675.0,3891.929931640625
355,2023-03-16,103435.0,3960.280029296875
356,2023-03-17,101982.0,3916.639892578125
357,2023-03-20,100923.0,3951.570068359375
358,2023-03-21,100998.0,4002.8701171875
359,2023-03-22,100221.0,3936.969970703125
360,2023-03-23,97926.0,3948.719970703125
361,2023-03-24,98829.0,3970.989990234375
362,2023-03-27,99670.0,3977.530029296875
363,2023-03-28,101185.0,3971.27001953125
364,2023-03-29,101793.0,4027.81005859375
365,2023-03-30,103713.0,4050.830078125
366,2023-03-31,101882.0,4109.31005859375
367,2023-04-03,101506.0,4124.509765625
368,2023-04-04,101869.0,4100.60009765625
369,2023-04-05,100978.0,4090.3798828125
370,2023-04-06,100822.0,4105.02001953125
371,2023-04-10,101847.0,4109.10986328125
372,2023-04-11,106214.0,4108.93994140625
373,2023-04-12,106890.0,4091.949951171875
374,2023-04-13,106458.0,4146.22021484375
375,2023-04-14,106279.0,4137.64013671875
376,2023-04-17,106016.0,4151.31982421875
377,2023-04-18,106163.0,4154.8701171875
378,2023-04-19,103913.0,4154.52001953125
379,2023-04-20,104367.0,4129.7900390625
380,2023-04-21,,4133.52001953125
381,2023-04-24,103947.0,4137.0400390625
382,2023-04-25,103220.0,4071.6298828125
383,2023-04-26,102312.0,4055.989990234375
384,2023-04-27,102923.0,4135.35009765625
385,2023-04-28,104432.0,4169.47998046875
